clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_20_84,HeStutters,20,84,51483200,51531200,fluent,HeStutters_20_1,False,0.7424579858779907,dev,dev,train
HeStutters_20_88,HeStutters,20,88,51720480,51768480,fluent,HeStutters_20_1,False,0.8019434809684753,dev,dev,train
HeStutters_20_93,HeStutters,20,93,6286560,6334560,prolongation,HeStutters_20_1,False,0.7704241871833801,dev,dev,train
HeStutters_20_94,HeStutters,20,94,6332640,6380640,fluent,HeStutters_20_1,False,0.5872281789779663,dev,dev,train
HeStutters_20_99,HeStutters,20,99,1271680,1319680,repetition,HeStutters_20_1,False,0.7613915801048279,dev,dev,train
HeStutters_20_108,HeStutters,20,108,10119840,10167840,repetition,HeStutters_20_1,False,0.7978199124336243,dev,dev,train
HeStutters_20_141,HeStutters,20,141,2761440,2809440,block,HeStutters_20_1,False,0.811570405960083,dev,dev,train
HeStutters_20_178,HeStutters,20,178,23225280,23273280,repetition,HeStutters_20_1,False,0.4456103444099426,dev,dev,train
HeStutters_20_179,HeStutters,20,179,23300480,23348480,fluent,HeStutters_20_1,False,0.7237799167633057,dev,dev,train
HeStutters_20_186,HeStutters,20,186,24459360,24507360,fluent,HeStutters_20_1,False,0.728942334651947,dev,dev,train
HeStutters_20_197,HeStutters,20,197,26267680,26315680,block,HeStutters_20_1,False,0.8041468262672424,dev,dev,train
HeStutters_20_207,HeStutters,20,207,26990880,27038880,repetition,HeStutters_20_1,False,0.8058300018310547,dev,dev,train
HeStutters_20_226,HeStutters,20,226,29141600,29189600,prolongation,HeStutters_20_1,False,0.805260956287384,dev,dev,train
HeStutters_20_232,HeStutters,20,232,29879040,29927040,fluent,HeStutters_20_1,False,0.7999997138977051,dev,dev,train
HeStutters_20_249,HeStutters,20,249,33426080,33474080,fluent,HeStutters_20_1,False,0.795851469039917,dev,dev,train
HeStutters_20_256,HeStutters,20,256,34953280,35001280,fluent,HeStutters_20_1,False,0.7782332897186279,dev,dev,train
HeStutters_21_13,HeStutters,21,13,44545120,44593120,fluent,HeStutters_21_0,False,0.5828009247779846,dev,dev,train
HeStutters_21_20,HeStutters,21,20,45325920,45373920,fluent,HeStutters_21_0,False,0.6018308401107788,dev,dev,train
HeStutters_21_28,HeStutters,21,28,46238880,46286880,interjection,HeStutters_21_0,False,0.6137540936470032,dev,dev,train
HeStutters_21_29,HeStutters,21,29,46689600,46737600,prolongation,HeStutters_21_0,False,0.4849150478839874,dev,dev,train
HeStutters_21_30,HeStutters,21,30,46733280,46781280,repetition,HeStutters_21_0,False,0.4184671640396118,dev,dev,train
HeStutters_21_31,HeStutters,21,31,46754080,46802080,repetition,HeStutters_21_0,False,0.4264609813690185,dev,dev,train
HeStutters_21_33,HeStutters,21,33,3905440,3953440,repetition,HeStutters_21_0,False,0.5826987624168396,dev,dev,train
HeStutters_21_36,HeStutters,21,36,4855360,4903360,repetition,HeStutters_21_0,False,0.521643877029419,dev,dev,train
HeStutters_21_40,HeStutters,21,40,6439520,6487520,fluent,HeStutters_21_0,False,0.6090360283851624,dev,dev,train
HeStutters_21_46,HeStutters,21,46,7225760,7273760,fluent,HeStutters_21_0,False,0.6359518766403198,dev,dev,train
HeStutters_21_50,HeStutters,21,50,1016640,1064640,fluent,HeStutters_21_0,False,0.6068603992462158,dev,dev,train
HeStutters_21_51,HeStutters,21,51,1048480,1096480,fluent,HeStutters_21_0,False,0.5443651676177979,dev,dev,train
HeStutters_21_57,HeStutters,21,57,9194880,9242880,repetition,HeStutters_21_0,False,0.2335774600505828,dev,dev,train
HeStutters_21_58,HeStutters,21,58,9268640,9316640,block,HeStutters_21_0,False,0.4974934458732605,dev,dev,train
HeStutters_21_59,HeStutters,21,59,9302080,9350080,fluent,HeStutters_21_0,False,0.528041660785675,dev,dev,train
HeStutters_21_71,HeStutters,21,71,1224160,1272160,fluent,HeStutters_21_0,False,0.5572203993797302,dev,dev,train
HeStutters_21_81,HeStutters,21,81,12884640,12932640,fluent,HeStutters_21_0,False,0.4541295766830444,dev,dev,train
HeStutters_21_82,HeStutters,21,82,12922560,12970560,fluent,HeStutters_21_0,False,0.5861783027648926,dev,dev,train
HeStutters_21_85,HeStutters,21,85,13168480,13216480,repetition,HeStutters_21_0,False,0.6076284050941467,dev,dev,train
HeStutters_21_86,HeStutters,21,86,13200640,13248640,fluent,HeStutters_21_0,False,0.5640789270401001,dev,dev,train
HeStutters_21_87,HeStutters,21,87,13378560,13426560,fluent,HeStutters_21_0,False,0.6379994750022888,dev,dev,train
HeStutters_21_93,HeStutters,21,93,1960800,2008800,repetition,HeStutters_21_0,False,0.4484209418296814,dev,dev,train
HeStutters_21_110,HeStutters,21,110,16571360,16619360,repetition,HeStutters_21_0,False,0.611566960811615,dev,dev,train
HeStutters_21_117,HeStutters,21,117,18213920,18261920,repetition,HeStutters_21_0,False,0.6250702738761902,dev,dev,train
HeStutters_21_118,HeStutters,21,118,18248800,18296800,repetition,HeStutters_21_0,False,0.6206729412078857,dev,dev,train
HeStutters_21_119,HeStutters,21,119,18953760,19001760,fluent,HeStutters_21_0,False,0.560047447681427,dev,dev,train
HeStutters_21_125,HeStutters,21,125,20095680,20143680,fluent,HeStutters_21_0,False,0.5411527752876282,dev,dev,train
HeStutters_21_126,HeStutters,21,126,20128960,20176960,fluent,HeStutters_21_0,False,0.6224911212921143,dev,dev,train
HeStutters_21_127,HeStutters,21,127,20224320,20272320,fluent,HeStutters_21_0,False,0.506223201751709,dev,dev,train
HeStutters_21_135,HeStutters,21,135,2528480,2576480,fluent,HeStutters_21_0,False,0.3875200152397156,dev,dev,train
HeStutters_21_144,HeStutters,21,144,22039360,22087360,block,HeStutters_21_0,False,0.5956847667694092,dev,dev,train
HeStutters_21_156,HeStutters,21,156,2550880,2598880,repetition,HeStutters_21_0,False,0.5457800626754761,dev,dev,train
HeStutters_21_158,HeStutters,21,158,24292640,24340640,fluent,HeStutters_21_0,False,0.6024205684661865,dev,dev,train
HeStutters_21_167,HeStutters,21,167,25422400,25470400,interjection,HeStutters_21_0,False,0.6113697290420532,dev,dev,train
HeStutters_21_172,HeStutters,21,172,26438880,26486880,block,HeStutters_21_0,False,0.1738889962434768,dev,dev,train
HeStutters_21_173,HeStutters,21,173,26471200,26519200,fluent,HeStutters_21_0,False,0.5657452940940857,dev,dev,train
HeStutters_21_174,HeStutters,21,174,26625120,26673120,fluent,HeStutters_21_0,False,0.6083247661590576,dev,dev,train
HeStutters_21_176,HeStutters,21,176,2673440,2721440,fluent,HeStutters_21_0,False,0.5676887035369873,dev,dev,train
HeStutters_21_179,HeStutters,21,179,26868960,26916960,fluent,HeStutters_21_0,False,0.5236968398094177,dev,dev,train
HeStutters_21_180,HeStutters,21,180,27068640,27116640,repetition,HeStutters_21_0,False,0.6087985038757324,dev,dev,train
HeStutters_21_182,HeStutters,21,182,27518880,27566880,fluent,HeStutters_21_0,False,0.1569606810808181,dev,dev,train
HeStutters_21_184,HeStutters,21,184,27809280,27857280,fluent,HeStutters_21_0,False,0.6331028938293457,dev,dev,train
HeStutters_21_185,HeStutters,21,185,27840640,27888640,repetition,HeStutters_21_0,False,0.5214664340019226,dev,dev,train
HeStutters_21_187,HeStutters,21,187,28800640,28848640,fluent,HeStutters_21_0,False,0.5701391696929932,dev,dev,train
HeStutters_21_190,HeStutters,21,190,30343680,30391680,fluent,HeStutters_21_0,False,0.6030083298683167,dev,dev,train
HeStutters_21_192,HeStutters,21,192,30778400,30826400,block,HeStutters_21_0,False,0.5641170144081116,dev,dev,train
HeStutters_21_194,HeStutters,21,194,32334560,32382560,fluent,HeStutters_21_0,False,0.626350462436676,dev,dev,train
HeStutters_21_200,HeStutters,21,200,33535520,33583520,fluent,HeStutters_21_0,False,0.1695003360509872,dev,dev,train
HeStutters_21_201,HeStutters,21,201,33568800,33616800,repetition,HeStutters_21_0,False,0.4884643256664276,dev,dev,train
HeStutters_21_210,HeStutters,21,210,35133600,35181600,fluent,HeStutters_21_0,False,0.4516027569770813,dev,dev,train
HeStutters_21_212,HeStutters,21,212,35999200,36047200,fluent,HeStutters_21_0,False,0.498040109872818,dev,dev,train
HeStutters_21_213,HeStutters,21,213,38051360,38099360,fluent,HeStutters_21_0,False,0.3143197000026703,dev,dev,train
HeStutters_21_214,HeStutters,21,214,38083840,38131840,repetition,HeStutters_21_0,False,0.3238510489463806,dev,dev,train
HeStutters_21_215,HeStutters,21,215,38348800,38396800,fluent,HeStutters_21_0,False,0.5881382822990417,dev,dev,train
HeStutters_21_220,HeStutters,21,220,3169120,3217120,repetition,HeStutters_21_0,False,0.556074857711792,dev,dev,train
HeStutters_22_1,HeStutters,22,1,44384160,44432160,fluent,HeStutters_22_1,False,0.7682214975357056,dev,dev,train
HeStutters_22_34,HeStutters,22,34,5844640,5892640,fluent,HeStutters_22_1,False,0.7557085156440735,dev,dev,train
HeStutters_22_40,HeStutters,22,40,7115840,7163840,fluent,HeStutters_22_1,False,0.3849253058433532,dev,dev,train
HeStutters_22_45,HeStutters,22,45,627040,675040,fluent,HeStutters_22_1,False,0.7901608347892761,dev,dev,train
HeStutters_22_46,HeStutters,22,46,659360,707360,fluent,HeStutters_22_1,False,0.777167797088623,dev,dev,train
HeStutters_22_63,HeStutters,22,63,13294080,13342080,repetition,HeStutters_22_1,False,0.738728404045105,dev,dev,train
HeStutters_22_64,HeStutters,22,64,935360,983360,fluent,HeStutters_22_1,False,0.7416994571685791,dev,dev,train
HeStutters_22_101,HeStutters,22,101,21334400,21382400,repetition,HeStutters_22_1,False,0.7508373260498047,dev,dev,train
HeStutters_22_102,HeStutters,22,102,21378080,21426080,fluent,HeStutters_22_1,False,0.7419451475143433,dev,dev,train
HeStutters_22_116,HeStutters,22,116,22942080,22990080,repetition,HeStutters_22_1,False,0.7423530220985413,dev,dev,train
HeStutters_22_131,HeStutters,22,131,28852960,28900960,fluent,HeStutters_22_1,False,0.6816244125366211,dev,dev,train
HeStutters_22_132,HeStutters,22,132,28891040,28939040,repetition,HeStutters_22_1,False,0.4607508778572082,dev,dev,train
HeStutters_22_142,HeStutters,22,142,31046240,31094240,block,HeStutters_22_1,False,0.4694515466690063,dev,dev,train
HeStutters_22_145,HeStutters,22,145,3259840,3307840,repetition,HeStutters_22_1,False,0.727766752243042,dev,dev,train
HeStutters_22_149,HeStutters,22,149,32158560,32206560,fluent,HeStutters_22_1,False,0.7541562914848328,dev,dev,train
HeStutters_22_152,HeStutters,22,152,32608640,32656640,interjection,HeStutters_22_1,False,0.7732262015342712,dev,dev,train
HeStutters_22_168,HeStutters,22,168,35911360,35959360,block,HeStutters_22_1,False,0.7838413715362549,dev,dev,train
HeStutters_22_169,HeStutters,22,169,35948160,35996160,block,HeStutters_22_1,False,0.6994301676750183,dev,dev,train
HeStutters_22_182,HeStutters,22,182,39465920,39513920,interjection,HeStutters_22_1,False,0.6757290959358215,dev,dev,train
HeStutters_22_183,HeStutters,22,183,39504320,39552320,fluent,HeStutters_22_1,False,0.6588255763053894,dev,dev,train
HeStutters_22_196,HeStutters,22,196,43184320,43232320,repetition,HeStutters_22_1,False,0.73741215467453,dev,dev,train
HeStutters_22_197,HeStutters,22,197,43238400,43286400,fluent,HeStutters_22_1,False,0.7194172143936157,dev,dev,train
HeStutters_22_200,HeStutters,22,200,43505440,43553440,fluent,HeStutters_22_1,False,0.7324256896972656,dev,dev,train
HeStutters_22_202,HeStutters,22,202,44173600,44221600,repetition,HeStutters_22_1,False,0.6767186522483826,dev,dev,train
HeStutters_22_203,HeStutters,22,203,44229920,44277920,fluent,HeStutters_22_1,False,0.744231104850769,dev,dev,train
HeStutters_23_1,HeStutters,23,1,39103520,39151520,fluent,HeStutters_23_1,False,0.5086476802825928,dev,dev,train
HeStutters_23_2,HeStutters,23,2,39694560,39742560,repetition,HeStutters_23_1,False,0.4537577927112579,dev,dev,train
HeStutters_23_6,HeStutters,23,6,40437120,40485120,repetition,HeStutters_23_1,False,0.3822771310806274,dev,dev,train
HeStutters_23_10,HeStutters,23,10,40977440,41025440,repetition,HeStutters_23_1,False,0.3788506090641022,dev,dev,train
HeStutters_23_11,HeStutters,23,11,41051040,41099040,repetition,HeStutters_23_1,False,0.3809226155281067,dev,dev,train
HeStutters_23_18,HeStutters,23,18,7676800,7724800,repetition,HeStutters_23_1,False,0.3302953541278839,dev,dev,train
HeStutters_23_20,HeStutters,23,20,42326560,42374560,fluent,HeStutters_23_1,False,0.439150333404541,dev,dev,train
HeStutters_23_24,HeStutters,23,24,42770880,42818880,prolongation,HeStutters_23_1,False,0.5690509080886841,dev,dev,train
HeStutters_23_29,HeStutters,23,29,43933760,43981760,repetition,HeStutters_23_1,False,0.447624921798706,dev,dev,train
HeStutters_23_30,HeStutters,23,30,43968320,44016320,fluent,HeStutters_23_1,False,0.1823351085186004,dev,dev,train
HeStutters_23_34,HeStutters,23,34,45001120,45049120,repetition,HeStutters_23_1,False,0.3551120162010193,dev,dev,train
HeStutters_23_40,HeStutters,23,40,8489440,8537440,repetition,HeStutters_23_1,False,0.5444991588592529,dev,dev,train
HeStutters_23_41,HeStutters,23,41,8522560,8570560,repetition,HeStutters_23_1,False,0.4775786101818084,dev,dev,train
HeStutters_23_42,HeStutters,23,42,9643680,9691680,prolongation,HeStutters_23_1,False,0.5543912649154663,dev,dev,train
HeStutters_23_43,HeStutters,23,43,9674560,9722560,block,HeStutters_23_1,False,0.4727929532527923,dev,dev,train
HeStutters_23_44,HeStutters,23,44,9861760,9909760,repetition,HeStutters_23_1,False,0.2026455253362655,dev,dev,train
HeStutters_23_48,HeStutters,23,48,10264320,10312320,interjection,HeStutters_23_1,False,-0.0254004336893558,dev,dev,train
HeStutters_23_49,HeStutters,23,49,10291520,10339520,prolongation,HeStutters_23_1,False,0.4990050494670868,dev,dev,train
HeStutters_23_50,HeStutters,23,50,10612320,10660320,repetition,HeStutters_23_1,False,0.3872102200984955,dev,dev,train
HeStutters_23_55,HeStutters,23,55,2896320,2944320,repetition,HeStutters_23_1,False,0.2845592796802521,dev,dev,train
HeStutters_23_57,HeStutters,23,57,11663520,11711520,repetition,HeStutters_23_1,False,0.2554128468036651,dev,dev,train
HeStutters_23_62,HeStutters,23,62,12297760,12345760,prolongation,HeStutters_23_1,False,0.4448654055595398,dev,dev,train
HeStutters_23_64,HeStutters,23,64,12412160,12460160,fluent,HeStutters_23_1,False,0.4756826758384704,dev,dev,train
HeStutters_23_65,HeStutters,23,65,12429440,12477440,repetition,HeStutters_23_1,False,0.4342972636222839,dev,dev,train
HeStutters_23_66,HeStutters,23,66,12640480,12688480,repetition,HeStutters_23_1,False,0.3934483230113983,dev,dev,train
HeStutters_23_67,HeStutters,23,67,12682560,12730560,repetition,HeStutters_23_1,False,0.2594298720359802,dev,dev,train
HeStutters_23_69,HeStutters,23,69,12971840,13019840,fluent,HeStutters_23_1,False,0.4906461834907532,dev,dev,train
HeStutters_23_70,HeStutters,23,70,13276320,13324320,repetition,HeStutters_23_1,False,0.3481257855892181,dev,dev,train
HeStutters_23_71,HeStutters,23,71,13304000,13352000,fluent,HeStutters_23_1,False,0.0625184699892997,dev,dev,train
HeStutters_23_78,HeStutters,23,78,14374240,14422240,repetition,HeStutters_23_1,False,0.2823047041893005,dev,dev,train
HeStutters_23_93,HeStutters,23,93,17385760,17433760,fluent,HeStutters_23_1,False,0.4630039632320404,dev,dev,train
HeStutters_23_94,HeStutters,23,94,3531200,3579200,repetition,HeStutters_23_1,False,0.434210866689682,dev,dev,train
HeStutters_23_96,HeStutters,23,96,17789920,17837920,fluent,HeStutters_23_1,False,0.4881355166435241,dev,dev,train
HeStutters_23_103,HeStutters,23,103,19099200,19147200,repetition,HeStutters_23_1,False,0.3814892470836639,dev,dev,train
HeStutters_23_106,HeStutters,23,106,19268480,19316480,repetition,HeStutters_23_1,False,0.2639469802379608,dev,dev,train
HeStutters_23_110,HeStutters,23,110,20418400,20466400,prolongation,HeStutters_23_1,False,0.4624555110931396,dev,dev,train
HeStutters_23_113,HeStutters,23,113,20898560,20946560,repetition,HeStutters_23_1,False,0.4254025220870971,dev,dev,train
HeStutters_23_114,HeStutters,23,114,20948960,20996960,repetition,HeStutters_23_1,False,0.1380219906568527,dev,dev,train
HeStutters_23_115,HeStutters,23,115,21877440,21925440,repetition,HeStutters_23_1,False,0.4044373333454132,dev,dev,train
HeStutters_23_121,HeStutters,23,121,22615040,22663040,block,HeStutters_23_1,False,0.4788423776626587,dev,dev,train
HeStutters_23_122,HeStutters,23,122,23286400,23334400,fluent,HeStutters_23_1,False,0.5298086404800415,dev,dev,train
HeStutters_23_123,HeStutters,23,123,23314880,23362880,fluent,HeStutters_23_1,False,0.5492790937423706,dev,dev,train
HeStutters_23_124,HeStutters,23,124,23341920,23389920,repetition,HeStutters_23_1,False,0.5503067970275879,dev,dev,train
HeStutters_23_126,HeStutters,23,126,23666560,23714560,repetition,HeStutters_23_1,False,0.4631256759166717,dev,dev,train
HeStutters_23_127,HeStutters,23,127,23894560,23942560,repetition,HeStutters_23_1,False,0.5552685856819153,dev,dev,train
HeStutters_23_129,HeStutters,23,129,24263040,24311040,repetition,HeStutters_23_1,False,0.5382449626922607,dev,dev,train
HeStutters_23_133,HeStutters,23,133,25081760,25129760,repetition,HeStutters_23_1,False,0.2492957115173339,dev,dev,train
HeStutters_23_137,HeStutters,23,137,26467360,26515360,repetition,HeStutters_23_1,False,0.3545898795127868,dev,dev,train
HeStutters_23_139,HeStutters,23,139,26922720,26970720,interjection,HeStutters_23_1,False,0.527822732925415,dev,dev,train
HeStutters_23_140,HeStutters,23,140,26950080,26998080,repetition,HeStutters_23_1,False,0.5083386898040771,dev,dev,train
HeStutters_23_141,HeStutters,23,141,27028000,27076000,repetition,HeStutters_23_1,False,0.2664851248264313,dev,dev,train
HeStutters_23_147,HeStutters,23,147,29152000,29200000,repetition,HeStutters_23_1,False,0.2547915875911712,dev,dev,train
HeStutters_23_155,HeStutters,23,155,29960000,30008000,repetition,HeStutters_23_1,False,0.172711580991745,dev,dev,train
HeStutters_23_161,HeStutters,23,161,30201120,30249120,fluent,HeStutters_23_1,False,0.3151947557926178,dev,dev,train
HeStutters_23_167,HeStutters,23,167,31722080,31770080,repetition,HeStutters_23_1,False,0.5071409344673157,dev,dev,train
HeStutters_23_179,HeStutters,23,179,32287200,32335200,repetition,HeStutters_23_1,False,0.3355630040168762,dev,dev,train
HeStutters_23_180,HeStutters,23,180,32380000,32428000,repetition,HeStutters_23_1,False,0.3381653130054474,dev,dev,train
HeStutters_23_182,HeStutters,23,182,33153920,33201920,fluent,HeStutters_23_1,False,0.4100494086742401,dev,dev,train
HeStutters_23_189,HeStutters,23,189,33960000,34008000,repetition,HeStutters_23_1,False,0.2144212424755096,dev,dev,train
HeStutters_23_190,HeStutters,23,190,34271840,34319840,repetition,HeStutters_23_1,False,0.3388474881649017,dev,dev,train
HeStutters_23_192,HeStutters,23,192,34327200,34375200,fluent,HeStutters_23_1,False,0.4347787499427795,dev,dev,train
HeStutters_23_195,HeStutters,23,195,34724800,34772800,repetition,HeStutters_23_1,False,0.4046157002449035,dev,dev,train
HeStutters_23_198,HeStutters,23,198,35188640,35236640,fluent,HeStutters_23_1,False,0.5153345465660095,dev,dev,train
HeStutters_23_204,HeStutters,23,204,37582080,37630080,repetition,HeStutters_23_1,False,0.2304777652025222,dev,dev,train
HeStutters_23_205,HeStutters,23,205,38495200,38543200,repetition,HeStutters_23_1,False,0.3973578810691833,dev,dev,train
HeStutters_23_206,HeStutters,23,206,38523520,38571520,repetition,HeStutters_23_1,False,0.472712367773056,dev,dev,train
HVSA_1_2,HVSA,1,2,10512160,10560160,fluent,HVSA_1_0,False,0.53702712059021,dev,dev,train
HVSA_1_3,HVSA,1,3,10568960,10616960,fluent,HVSA_1_0,False,0.5916170477867126,dev,dev,train
