clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_16_7,HeStutters,16,7,42864480,42912480,repetition,HeStutters_16_1,False,0.7403837442398071,test,train,dev
HeStutters_16_8,HeStutters,16,8,43023520,43071520,fluent,HeStutters_16_1,False,0.7603806853294373,test,train,dev
HeStutters_16_9,HeStutters,16,9,43052960,43100960,block,HeStutters_16_1,False,0.6118728518486023,test,train,dev
HeStutters_16_10,HeStutters,16,10,43323520,43371520,fluent,HeStutters_16_1,False,0.7672570943832397,test,train,dev
HeStutters_16_11,HeStutters,16,11,43354080,43402080,fluent,HeStutters_16_1,False,0.7709053158760071,test,train,dev
HeStutters_16_12,HeStutters,16,12,43406240,43454240,fluent,HeStutters_16_1,False,0.7661800384521484,test,train,dev
HeStutters_16_13,HeStutters,16,13,43522560,43570560,repetition,HeStutters_16_1,False,0.6827775239944458,test,train,dev
HeStutters_16_14,HeStutters,16,14,43549600,43597600,prolongation,HeStutters_16_1,False,0.6990343332290649,test,train,dev
HeStutters_16_15,HeStutters,16,15,43596800,43644800,fluent,HeStutters_16_1,False,0.7253417372703552,test,train,dev
HeStutters_16_17,HeStutters,16,17,43755360,43803360,fluent,HeStutters_16_1,False,0.732844352722168,test,train,dev
HeStutters_16_20,HeStutters,16,20,43937920,43985920,prolongation,HeStutters_16_1,False,0.7307119965553284,test,train,dev
HeStutters_16_21,HeStutters,16,21,43968160,44016160,fluent,HeStutters_16_1,False,0.7387338280677795,test,train,dev
HeStutters_16_24,HeStutters,16,24,44257280,44305280,fluent,HeStutters_16_1,False,0.5840636491775513,test,train,dev
HeStutters_16_25,HeStutters,16,25,44295520,44343520,fluent,HeStutters_16_1,False,0.7691370844841003,test,train,dev
HeStutters_16_27,HeStutters,16,27,44374720,44422720,repetition,HeStutters_16_1,False,0.7409864068031311,test,train,dev
HeStutters_16_29,HeStutters,16,29,44478720,44526720,fluent,HeStutters_16_1,False,0.7378597259521484,test,train,dev
HeStutters_16_31,HeStutters,16,31,44791200,44839200,repetition,HeStutters_16_1,False,0.5515051484107971,test,train,dev
HeStutters_16_54,HeStutters,16,54,1098880,1146880,prolongation,HeStutters_16_1,False,0.7310402393341064,test,train,dev
HeStutters_16_55,HeStutters,16,55,1126400,1174400,fluent,HeStutters_16_1,False,0.7611197233200073,test,train,dev
HeStutters_16_56,HeStutters,16,56,8610080,8658080,fluent,HeStutters_16_1,False,0.7804985046386719,test,train,dev
HeStutters_16_63,HeStutters,16,63,10887200,10935200,fluent,HeStutters_16_1,False,0.7654891014099121,test,train,dev
HeStutters_16_65,HeStutters,16,65,11245920,11293920,fluent,HeStutters_16_1,False,0.637509286403656,test,train,dev
HeStutters_16_66,HeStutters,16,66,11305760,11353760,fluent,HeStutters_16_1,False,0.7475481033325195,test,train,dev
HeStutters_16_68,HeStutters,16,68,11408000,11456000,prolongation,HeStutters_16_1,False,0.6153524518013,test,train,dev
HeStutters_16_71,HeStutters,16,71,1200800,1248800,repetition,HeStutters_16_1,False,0.5849910974502563,test,train,dev
HeStutters_16_90,HeStutters,16,90,1736800,1784800,prolongation,HeStutters_16_1,False,0.7664514183998108,test,train,dev
HeStutters_16_91,HeStutters,16,91,1765600,1813600,fluent,HeStutters_16_1,False,0.7794619798660278,test,train,dev
HeStutters_16_93,HeStutters,16,93,15887200,15935200,fluent,HeStutters_16_1,False,0.6862538456916809,test,train,dev
HeStutters_16_98,HeStutters,16,98,17246240,17294240,fluent,HeStutters_16_1,False,0.6565224528312683,test,train,dev
HeStutters_16_99,HeStutters,16,99,17275200,17323200,prolongation,HeStutters_16_1,False,0.7296988368034363,test,train,dev
HeStutters_16_100,HeStutters,16,100,17334080,17382080,block,HeStutters_16_1,False,0.7334997057914734,test,train,dev
HeStutters_16_111,HeStutters,16,111,2157600,2205600,fluent,HeStutters_16_1,False,0.6887098550796509,test,train,dev
HeStutters_16_127,HeStutters,16,127,24258240,24306240,fluent,HeStutters_16_1,False,0.7010553479194641,test,train,dev
HeStutters_16_128,HeStutters,16,128,24287200,24335200,block,HeStutters_16_1,False,0.7793439030647278,test,train,dev
HeStutters_16_131,HeStutters,16,131,24419040,24467040,repetition,HeStutters_16_1,False,0.7259621620178223,test,train,dev
HeStutters_16_157,HeStutters,16,157,30376480,30424480,interjection,HeStutters_16_1,False,0.7735538482666016,test,train,dev
HeStutters_16_159,HeStutters,16,159,30507520,30555520,prolongation,HeStutters_16_1,False,0.6682509183883667,test,train,dev
HeStutters_16_160,HeStutters,16,160,30538240,30586240,block,HeStutters_16_1,False,0.7594795823097229,test,train,dev
HeStutters_16_169,HeStutters,16,169,32873920,32921920,interjection,HeStutters_16_1,False,0.6490748524665833,test,train,dev
HeStutters_16_172,HeStutters,16,172,32954720,33002720,fluent,HeStutters_16_1,False,0.7255221009254456,test,train,dev
HeStutters_16_187,HeStutters,16,187,36934080,36982080,fluent,HeStutters_16_1,False,0.7716987729072571,test,train,dev
HeStutters_16_188,HeStutters,16,188,37016800,37064800,fluent,HeStutters_16_1,False,0.6463714241981506,test,train,dev
HeStutters_16_189,HeStutters,16,189,37046080,37094080,fluent,HeStutters_16_1,False,0.7877160310745239,test,train,dev
HeStutters_16_190,HeStutters,16,190,37088800,37136800,prolongation,HeStutters_16_1,False,0.7654876112937927,test,train,dev
HeStutters_16_208,HeStutters,16,208,42347520,42395520,fluent,HeStutters_16_1,False,0.7589048147201538,test,train,dev
HeStutters_16_209,HeStutters,16,209,42380320,42428320,repetition,HeStutters_16_1,False,0.6019067168235779,test,train,dev
HeStutters_16_210,HeStutters,16,210,42489600,42537600,fluent,HeStutters_16_1,False,0.7843624949455261,test,train,dev
HeStutters_16_211,HeStutters,16,211,42516640,42564640,prolongation,HeStutters_16_1,False,0.7523001432418823,test,train,dev
HeStutters_17_6,HeStutters,17,6,53764000,53812000,repetition,HeStutters_17_1,False,0.712202250957489,test,train,dev
HeStutters_17_9,HeStutters,17,9,12879200,12927200,fluent,HeStutters_17_1,False,0.6599640846252441,test,train,dev
HeStutters_17_11,HeStutters,17,11,15634240,15682240,fluent,HeStutters_17_1,False,0.73348069190979,test,train,dev
HeStutters_17_20,HeStutters,17,20,27942720,27990720,fluent,HeStutters_17_1,False,0.7245731353759766,test,train,dev
HeStutters_17_21,HeStutters,17,21,30447680,30495680,fluent,HeStutters_17_1,False,0.5929455757141113,test,train,dev
HeStutters_17_23,HeStutters,17,23,32354880,32402880,repetition,HeStutters_17_1,False,0.762233316898346,test,train,dev
HeStutters_17_26,HeStutters,17,26,38942400,38990400,interjection,HeStutters_17_1,False,0.7004578113555908,test,train,dev
HeStutters_17_32,HeStutters,17,32,5301760,5349760,fluent,HeStutters_17_1,False,0.7486063241958618,test,train,dev
HeStutters_18_0,HeStutters,18,0,427200,475200,fluent,HeStutters_18_0,False,0.6928479075431824,test,train,dev
HeStutters_18_5,HeStutters,18,5,36587680,36635680,fluent,HeStutters_18_0,False,0.7328661680221558,test,train,dev
HeStutters_18_6,HeStutters,18,6,36615200,36663200,fluent,HeStutters_18_0,False,0.6848748922348022,test,train,dev
HeStutters_18_17,HeStutters,18,17,40036480,40084480,fluent,HeStutters_18_0,False,0.7111270427703857,test,train,dev
HeStutters_18_18,HeStutters,18,18,40071040,40119040,interjection,HeStutters_18_0,False,0.7128216624259949,test,train,dev
HeStutters_18_20,HeStutters,18,20,41196640,41244640,fluent,HeStutters_18_0,False,0.6496809124946594,test,train,dev
HeStutters_18_26,HeStutters,18,26,41977760,42025760,block,HeStutters_18_0,False,0.6555123925209045,test,train,dev
HeStutters_18_34,HeStutters,18,34,43938720,43986720,fluent,HeStutters_18_0,False,0.731901228427887,test,train,dev
HeStutters_18_40,HeStutters,18,40,4866400,4914400,fluent,HeStutters_18_0,False,0.696893036365509,test,train,dev
HeStutters_18_41,HeStutters,18,41,4886560,4934560,repetition,HeStutters_18_0,False,0.7000906467437744,test,train,dev
HeStutters_18_42,HeStutters,18,42,4958240,5006240,fluent,HeStutters_18_0,False,0.73847496509552,test,train,dev
HeStutters_18_45,HeStutters,18,45,5137600,5185600,repetition,HeStutters_18_0,False,0.7066993117332458,test,train,dev
HeStutters_18_46,HeStutters,18,46,6202240,6250240,fluent,HeStutters_18_0,False,0.5699777603149414,test,train,dev
HeStutters_18_48,HeStutters,18,48,6872000,6920000,fluent,HeStutters_18_0,False,0.618946373462677,test,train,dev
HeStutters_18_49,HeStutters,18,49,6899840,6947840,repetition,HeStutters_18_0,False,0.6444346904754639,test,train,dev
HeStutters_18_50,HeStutters,18,50,7024640,7072640,block,HeStutters_18_0,False,0.5929182767868042,test,train,dev
HeStutters_18_52,HeStutters,18,52,7700480,7748480,fluent,HeStutters_18_0,False,0.7450770139694214,test,train,dev
HeStutters_18_54,HeStutters,18,54,1068160,1116160,fluent,HeStutters_18_0,False,0.7078420519828796,test,train,dev
HeStutters_18_55,HeStutters,18,55,1101600,1149600,repetition,HeStutters_18_0,False,0.6461442112922668,test,train,dev
HeStutters_18_56,HeStutters,18,56,7809600,7857600,fluent,HeStutters_18_0,False,0.7482841610908508,test,train,dev
HeStutters_18_68,HeStutters,18,68,9337600,9385600,fluent,HeStutters_18_0,False,0.7098653316497803,test,train,dev
HeStutters_18_76,HeStutters,18,76,10189120,10237120,fluent,HeStutters_18_0,False,0.2447122782468795,test,train,dev
HeStutters_18_77,HeStutters,18,77,10493120,10541120,fluent,HeStutters_18_0,False,0.7264881134033203,test,train,dev
HeStutters_18_79,HeStutters,18,79,10549280,10597280,fluent,HeStutters_18_0,False,0.6727843284606934,test,train,dev
HeStutters_18_80,HeStutters,18,80,10768160,10816160,fluent,HeStutters_18_0,False,0.7405608296394348,test,train,dev
HeStutters_18_81,HeStutters,18,81,10797120,10845120,fluent,HeStutters_18_0,False,0.7065332531929016,test,train,dev
HeStutters_18_84,HeStutters,18,84,11454880,11502880,fluent,HeStutters_18_0,False,0.7121332287788391,test,train,dev
HeStutters_18_93,HeStutters,18,93,12545280,12593280,prolongation,HeStutters_18_0,False,0.7169446349143982,test,train,dev
HeStutters_18_98,HeStutters,18,98,12937920,12985920,fluent,HeStutters_18_0,False,0.6234189867973328,test,train,dev
HeStutters_18_128,HeStutters,18,128,18416480,18464480,interjection,HeStutters_18_0,False,0.7107148170471191,test,train,dev
HeStutters_18_129,HeStutters,18,129,18447360,18495360,block,HeStutters_18_0,False,0.5087251663208008,test,train,dev
HeStutters_18_131,HeStutters,18,131,19151360,19199360,fluent,HeStutters_18_0,False,0.7048283219337463,test,train,dev
HeStutters_18_136,HeStutters,18,136,3002720,3050720,fluent,HeStutters_18_0,False,0.7521214485168457,test,train,dev
HeStutters_18_140,HeStutters,18,140,20373280,20421280,fluent,HeStutters_18_0,False,0.7287620902061462,test,train,dev
HeStutters_18_147,HeStutters,18,147,21336800,21384800,fluent,HeStutters_18_0,False,0.6852444410324097,test,train,dev
HeStutters_18_153,HeStutters,18,153,22527200,22575200,fluent,HeStutters_18_0,False,0.7213209867477417,test,train,dev
HeStutters_18_154,HeStutters,18,154,22557600,22605600,fluent,HeStutters_18_0,False,0.7494445443153381,test,train,dev
HeStutters_18_155,HeStutters,18,155,3386400,3434400,repetition,HeStutters_18_0,False,0.6425731182098389,test,train,dev
HeStutters_18_190,HeStutters,18,190,29039520,29087520,fluent,HeStutters_18_0,False,0.7412770986557007,test,train,dev
HeStutters_18_191,HeStutters,18,191,29067840,29115840,fluent,HeStutters_18_0,False,0.6990364193916321,test,train,dev
HeStutters_18_196,HeStutters,18,196,30687200,30735200,repetition,HeStutters_18_0,False,0.7199863791465759,test,train,dev
HeStutters_18_197,HeStutters,18,197,30714720,30762720,repetition,HeStutters_18_0,False,0.4101852178573608,test,train,dev
HeStutters_18_206,HeStutters,18,206,33350080,33398080,fluent,HeStutters_18_0,False,0.0771421790122985,test,train,dev
HeStutters_19_5,HeStutters,19,5,47977120,48025120,fluent,HeStutters_19_0,False,0.4749143421649933,test,train,dev
HeStutters_19_6,HeStutters,19,6,48006080,48054080,fluent,HeStutters_19_0,False,0.6817381381988525,test,train,dev
HeStutters_19_12,HeStutters,19,12,8812640,8860640,fluent,HeStutters_19_0,False,0.7014727592468262,test,train,dev
HeStutters_19_18,HeStutters,19,18,10008480,10056480,fluent,HeStutters_19_0,False,0.6096356511116028,test,train,dev
HeStutters_19_19,HeStutters,19,19,9977920,10025920,interjection,HeStutters_19_0,False,0.6415807008743286,test,train,dev
HeStutters_19_29,HeStutters,19,29,1220000,1268000,fluent,HeStutters_19_0,False,0.7005470395088196,test,train,dev
HeStutters_19_114,HeStutters,19,114,30963360,31011360,fluent,HeStutters_19_0,False,0.7192115187644958,test,train,dev
HeStutters_19_126,HeStutters,19,126,34267360,34315360,fluent,HeStutters_19_0,False,0.7021339535713196,test,train,dev
HeStutters_19_154,HeStutters,19,154,41048960,41096960,repetition,HeStutters_19_0,False,0.689465343952179,test,train,dev
HeStutters_19_161,HeStutters,19,161,43364160,43412160,fluent,HeStutters_19_0,False,0.6705071330070496,test,train,dev
HVSA_0_2,HVSA,0,2,671200,719200,interjection,TJ Travor,True,,test,train,dev
HVSA_0_4,HVSA,0,4,758560,806560,interjection,TJ Travor,True,,test,train,dev
HVSA_0_8,HVSA,0,8,1011520,1059520,interjection,TJ Travor,True,,test,train,dev
HVSA_0_9,HVSA,0,9,1036640,1084640,interjection,TJ Travor,True,,test,train,dev
HVSA_0_10,HVSA,0,10,1071680,1119680,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_12,HVSA,0,12,1136160,1184160,interjection,TJ Travor,True,,test,train,dev
HVSA_0_14,HVSA,0,14,1180800,1228800,repetition,TJ Travor,True,,test,train,dev
HVSA_0_15,HVSA,0,15,1252800,1300800,block,TJ Travor,True,,test,train,dev
HVSA_0_17,HVSA,0,17,1325760,1373760,interjection,TJ Travor,True,,test,train,dev
HVSA_0_18,HVSA,0,18,1432640,1480640,fluent,TJ Travor,True,,test,train,dev
HVSA_0_22,HVSA,0,22,1592960,1640960,fluent,TJ Travor,True,,test,train,dev
HVSA_0_23,HVSA,0,23,1623680,1671680,repetition,TJ Travor,True,,test,train,dev
HVSA_0_24,HVSA,0,24,1676320,1724320,block,TJ Travor,True,,test,train,dev
HVSA_0_25,HVSA,0,25,1708000,1756000,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_28,HVSA,0,28,127680,175680,fluent,TJ Travor,True,,test,train,dev
HVSA_0_30,HVSA,0,30,1912640,1960640,fluent,TJ Travor,True,,test,train,dev
HVSA_0_31,HVSA,0,31,1940960,1988960,fluent,TJ Travor,True,,test,train,dev
HVSA_0_32,HVSA,0,32,1997600,2045600,repetition,TJ Travor,True,,test,train,dev
HVSA_0_33,HVSA,0,33,2048640,2096640,fluent,TJ Travor,True,,test,train,dev
HVSA_0_35,HVSA,0,35,2118400,2166400,fluent,TJ Travor,True,,test,train,dev
HVSA_0_36,HVSA,0,36,2154880,2202880,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_37,HVSA,0,37,2180160,2228160,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_38,HVSA,0,38,2218560,2266560,block,TJ Travor,True,,test,train,dev
HVSA_0_40,HVSA,0,40,2265920,2313920,fluent,TJ Travor,True,,test,train,dev
HVSA_0_41,HVSA,0,41,2318720,2366720,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_43,HVSA,0,43,188320,236320,fluent,TJ Travor,True,,test,train,dev
HVSA_0_44,HVSA,0,44,2395840,2443840,fluent,TJ Travor,True,,test,train,dev
HVSA_0_45,HVSA,0,45,2427360,2475360,fluent,TJ Travor,True,,test,train,dev
HVSA_0_46,HVSA,0,46,2558880,2606880,block,TJ Travor,True,,test,train,dev
HVSA_0_47,HVSA,0,47,2583840,2631840,fluent,TJ Travor,True,,test,train,dev
HVSA_0_49,HVSA,0,49,2689600,2737600,block,TJ Travor,True,,test,train,dev
HVSA_0_52,HVSA,0,52,2811840,2859840,fluent,TJ Travor,True,,test,train,dev
HVSA_0_53,HVSA,0,53,2839200,2887200,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_54,HVSA,0,54,2887520,2935520,repetition,TJ Travor,True,,test,train,dev
HVSA_0_58,HVSA,0,58,3055680,3103680,fluent,TJ Travor,True,,test,train,dev
HVSA_0_59,HVSA,0,59,3080640,3128640,fluent,TJ Travor,True,,test,train,dev
HVSA_0_61,HVSA,0,61,370400,418400,interjection,TJ Travor,True,,test,train,dev
HVSA_0_63,HVSA,0,63,3213600,3261600,fluent,TJ Travor,True,,test,train,dev
HVSA_0_64,HVSA,0,64,3240960,3288960,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_69,HVSA,0,69,3475200,3523200,fluent,TJ Travor,True,,test,train,dev
HVSA_0_71,HVSA,0,71,3536960,3584960,repetition,TJ Travor,True,,test,train,dev
HVSA_0_73,HVSA,0,73,3619200,3667200,repetition,TJ Travor,True,,test,train,dev
HVSA_0_78,HVSA,0,78,3760480,3808480,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_79,HVSA,0,79,3849760,3897760,block,TJ Travor,True,,test,train,dev
HVSA_0_80,HVSA,0,80,3902080,3950080,block,TJ Travor,True,,test,train,dev
HVSA_0_81,HVSA,0,81,3929280,3977280,fluent,TJ Travor,True,,test,train,dev
HVSA_0_82,HVSA,0,82,3977600,4025600,block,TJ Travor,True,,test,train,dev
HVSA_0_84,HVSA,0,84,4047840,4095840,block,TJ Travor,True,,test,train,dev
HVSA_0_85,HVSA,0,85,4083840,4131840,repetition,TJ Travor,True,,test,train,dev
HVSA_0_86,HVSA,0,86,4110240,4158240,fluent,TJ Travor,True,,test,train,dev
HVSA_0_88,HVSA,0,88,4197920,4245920,fluent,TJ Travor,True,,test,train,dev
HVSA_0_89,HVSA,0,89,4256320,4304320,fluent,TJ Travor,True,,test,train,dev
HVSA_0_90,HVSA,0,90,471840,519840,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_92,HVSA,0,92,4329120,4377120,fluent,TJ Travor,True,,test,train,dev
HVSA_0_93,HVSA,0,93,4420800,4468800,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_94,HVSA,0,94,4462400,4510400,fluent,TJ Travor,True,,test,train,dev
HVSA_0_96,HVSA,0,96,4512160,4560160,fluent,TJ Travor,True,,test,train,dev
HVSA_0_98,HVSA,0,98,4555360,4603360,fluent,TJ Travor,True,,test,train,dev
HVSA_0_100,HVSA,0,100,4621760,4669760,interjection,TJ Travor,True,,test,train,dev
HVSA_0_101,HVSA,0,101,4652000,4700000,fluent,TJ Travor,True,,test,train,dev
HVSA_0_105,HVSA,0,105,4813760,4861760,prolongation,TJ Travor,True,,test,train,dev
HVSA_0_111,HVSA,0,111,5200800,5248800,repetition,TJ Travor,True,,test,train,dev
HVSA_0_115,HVSA,0,115,5662880,5710880,interjection,TJ Travor,True,,test,train,dev
HVSA_0_116,HVSA,0,116,5714880,5762880,interjection,TJ Travor,True,,test,train,dev
HVSA_0_117,HVSA,0,117,5741440,5789440,block,TJ Travor,True,,test,train,dev
HVSA_0_120,HVSA,0,120,5995680,6043680,fluent,TJ Travor,True,,test,train,dev
HVSA_0_121,HVSA,0,121,6034880,6082880,repetition,TJ Travor,True,,test,train,dev
HVSA_0_122,HVSA,0,122,6104320,6152320,fluent,TJ Travor,True,,test,train,dev
HVSA_0_123,HVSA,0,123,575840,623840,fluent,TJ Travor,True,,test,train,dev
HVSA_0_124,HVSA,0,124,6148480,6196480,fluent,TJ Travor,True,,test,train,dev
HVSA_0_125,HVSA,0,125,6184960,6232960,fluent,TJ Travor,True,,test,train,dev
HVSA_0_127,HVSA,0,127,6280960,6328960,fluent,TJ Travor,True,,test,train,dev
HVSA_0_128,HVSA,0,128,6305120,6353120,interjection,TJ Travor,True,,test,train,dev
HVSA_0_129,HVSA,0,129,6315040,6363040,interjection,TJ Travor,True,,test,train,dev
